French,English
Je suis amoureux de vous.,I'm in love with you.
Il aime faire des promenades.,He likes taking walks.
Vous êtes vraiment génial.,You're really awesome.
Je serai prête la prochaine fois.,I'll be ready next time.
Devine ce que j'ai fait hier soir !,Guess what I did last night.
C'est ce que je veux plus que tout.,That's what I want most of all.
Je vous pose un problème ?,Is there something wrong with me?
Je me demande ce que Tom pense.,I wonder what Tom is thinking.
C'est quoi tout ce bordel ?,What's all the ruckus?
Est-ce tout ce qui t'inquiète ?,Is that all you're worried about?
Il a fait réparer la vieille machine.,He had the old machine fixed.
Je le vois de temps en temps à la bibliothèque.,I see him in the library now and then.
Ne vous laissez pas avoir par sa belle apparence.,Don't be fooled by his good looks.
Ne me mens pas.,Don't lie to me.
Je ne vous ai pas vues.,I didn't see you.
Je pensais que tu en avais déjà un.,I thought you already had one.
Il sait comment parier.,He knows how to bet.
Cette chose est à toi ?,Is that thing yours?
Tu as fait quelque chose d'incroyablement stupide.,You did something incredibly stupid.
Elle m'a servi un café.,She served me coffee.
Je n'ai dormi que trois heures.,I slept only three hours.
Je n'ai jamais aimé l'école.,I never liked school.
Cette cravate te va bien.,That tie looks good on you.
"Même si le soleil se levait à l'ouest, je ne changerais pas d'avis.","Even if the sun were to rise in the west, I would not change my mind."
Nous avons beaucoup de choses à régler.,There are lots of things we've got to fix.
J'approuve votre plan.,I approve of your plan.
Toute la nourriture avait disparu.,All the food was gone.
Ne parlez pas de ma famille !,Don't talk about my family.
Mary décida de ne plus jamais le revoir.,Mary decided never to see him any more.
Il y a belle lurette que je le savais.,I have known that for a long time.
"Alors, de quoi étions-nous en train de parler ?",So what were we talking about?
Je ne sais pas où je me trouve exactement.,I don't know where I am exactly.
Parle un peu plus fort s'il te plait.,Could you speak a little louder please?
"J'ai l'intention d'y aller, même s'il pleut.",I will go even if it rains.
L'une d'entre elles est une espionne.,One of them is a spy.
Tu dois le faire toi-même.,You have to do it by yourself.
La discussion a tourné au pugilat.,The argument ended in a fight.
Je me demande qui a fait ça.,I wonder who did that.
Je n'aime aucun des deux.,I don't like both of them.
Vous êtes tellement gentil !,You're so sweet.
Je veux que ce travail soit fini demain à 14 heures.,I want this work completed by two o'clock tomorrow afternoon.
As-tu réussi à faire fonctionner le lave-vaisselle ?,Were you able to get the dishwasher to work?
Je serais malheureuse si ça se reproduisait.,I'd be unhappy if that happened again.
J'espère que je deviendrai dentiste.,I hope I will become a dentist in the future.
Quelle est son occupation ?,What is his business?
Elle a fait clairement savoir qu'elle ne pourrait pas être à temps à la réunion.,She made it clear that she couldn't make it in time for the meeting.
Tu peux te servir de ma machine à écrire.,You may use my typewriter.
T'ai-je blessé ?,Did I hurt your feelings?
Tu as sûrement d'autres talents.,I'm sure you have other skills.
Un exercice intense suffit pour suer.,Vigorous exercise makes you sweat.
C'est un miracle que tu aies pu survivre.,It's a miracle that you were able to survive.
Je me suis dépêché afin de ne pas manquer le train.,I hurried so I wouldn't miss the train.
Nous savons tout sur toi.,We know all about you.
Tu ne peux pas manger ici.,You can't eat here.
Tom ne va pas nager très souvent.,Tom doesn't go swimming very often.
C'est vraiment génial.,That's really awesome.
Tom est un canadien qui vit en Australie.,Tom is a Canadian who lives in Australia.
On m'a volé ma bicyclette hier soir.,I had my bicycle stolen last night.
Il resta silencieux pendant le repas.,He kept silent during the meal.
On doit tenir ses promesses.,One must keep one's promises.
Tu peux faire mieux que ça.,You can do better than that.
C'est une chanson.,It is a song.
"J'avais prévu d'aller à la plage aujourd'hui, mais il a commencé à pleuvoir.","I was planning on going to the beach today, but then it started to rain."
Quel est ton nom complet ?,What's your full name?
J'ai laissé la porte ouverte.,I left the door open.
Tu es trop faible.,You're too weak.
Quelle était ta partie préférée ?,What was your favorite part?
Où pourraient-ils se trouver ?,Where could they be?
Il m'a écrit une lettre d'amour.,He wrote me a love letter.
"Je vous en prie, faites comme chez vous.",Make yourself comfortable.
"C'est nous qui posons, chaque jour, des questions à l'instituteur.",We ask the teacher questions every day.
Ma voiture est garée dans la ruelle.,My car is parked in the alley.
La fille lit avec son grand-père.,The girl reads with her grandfather.
J'essaie simplement de m'en sortir.,I'm just trying to get by.
Tom est incapable de parler le français sans faire plein d'erreurs.,Tom can't speak French without making a lot of mistakes.
Ai-je dit que vous pouviez vous exprimer ?,Did I say you could talk?
Trois des otages ont été décapités.,Three of the hostages were beheaded.
J'aimerais vous offrir le déjeuner pour vous remercier de toute votre aide.,I'd like to treat you to lunch to thank you for all your help.
Repose le livre là où tu l'as trouvé.,Put the book where you found it.
Je pense que c'est tout à fait l'idée.,I think that's the point.
Ne te moque pas de moi !,Don't make fun of me.
Je pratique le judo.,I'm practising judo.
Tu dois me laisser aider.,You have to let me help.
C'est une machine très complexe.,That is a very complex machine.
Combien ça coûte ?,How much does it cost?
Y avait-il le moindre problème ?,Were there any problems?
Pourriez-vous prendre quelques photos de nous ?,Could you take some pictures of us?
Tu peux vider le lave-vaisselle ?,Can you empty the dishwasher?
L'air est un mélange de plusieurs gaz.,Air is a mixture of several gases.
Nous avons raté l'avion.,We missed the plane.
Elle l'a exhorté à réfléchir à la demande.,She urged him to consider the request.
Il me faut encore acheter du pain.,I still need to buy some bread.
Tom n'a pas pu dormir la nuit dernière.,Tom couldn't sleep last night.
Il y avait du soleil ce matin.,It was sunny this morning.
Aucun entraînement ne peut nous préparer à cela.,No amount of training can prepare you for this.
Vous me bloquez la vue.,You're blocking my view.
Merci d'avoir fait remarqué ceci.,Thanks for pointing this out.
Vous êtes deux fois plus forte que moi.,You are twice as strong as me.
Je vais t'indiquer la sortie.,I'll show you the way out.
Dites-moi où vous êtes allé.,Tell me where you went.
"À l'arrivée du printemps, ils labourent les champs et les sèment.","When spring comes, they dig up the fields and plant seeds."
Je n'ai rien écrit.,I didn't write anything.
Elles cherchent Tom.,They're looking for Tom.
La seule raison pour laquelle Tom est venu à la fête était qu'il espérait que Marie soit présente.,The only reason Tom went to the party was that he expected Mary to be there.
Et si je vous faisais visiter la ville ?,How about my showing you around the town?
J'aime votre façon d'écrire.,I love the way you write.
"Dès que j'en dispose, je te le transmets.","As soon as I have it, I'll forward it to you."
Regarde l'image en haut de la page.,Look at the picture at the top of the page.
Je pense que Tom est étudiant.,I think Tom is a student.
Ils m'ont laissé partir.,They let me go.
Nous devons faire attention à nos dépenses.,We have to be careful with expenses.
Ça diminue les possibilités.,That narrows it down.
Il a été renvoyé de l'école pendant une semaine pour mauvaise conduite.,He was suspended from school for a week for bad conduct.
Ce remède vous fera vous sentir mieux.,This medicine will make you feel better.
De quoi il parle ?,What's he talking about?
Veuillez rester chez moi ce soir.,Please stay at my house tonight.
Je suis électricien.,I am an electrician.
"Je savais qu'in fine, la faute m'en serait attribuée.",I knew I'd get blamed eventually.
"Laisse-moi essayer à nouveau, s'il te plaît !",Please let me try it again.
Ce n'était pas censé être comme ça.,It wasn't supposed to be this way.
Vous êtes fort élégants.,You're very stylish.
Je veux voir ce qui se trouve de l'autre côté.,I want to see what's on the other side.
J'ai été incarcérée.,I was detained.
Ils sont allés en Europe.,They have gone to Europe.
Ça va aller.,It's going to be fine.
Je suis resté plus longtemps que je ne pensais.,I stayed longer than I thought I would.
Tom peut dormir dans ma chambre.,Tom can sleep in my room.
Restez un moment tranquille.,Be quiet for a moment.
Nous pouvons parler dans le train.,We can talk on the train.
Lui fais-tu confiance ?,Do you trust her?
J'ai dit que j'aurais vingt ans à mon prochain anniversaire.,I said that I would be twenty next birthday.
Fini de jouer.,The game is over.
Ce n'est pas si visible.,It's not that noticeable.
Quelle distance avons-nous encore à parcourir ?,How much farther do we have to go?
Les jeans vont avec tout.,Jeans go with everything.
"Si vous souhaitez participer, il faut vous inscrire.","If you want to participate, you have to register."
C'était l'augmentation de la population qui causait la pauvreté.,It was the increase in population that caused the poverty.
Je ne prévois pas de te dire quoi que ce soit.,I don't plan on telling you anything.
Votre français est parfait.,Your French is perfect.
Il semble penser cela.,He seems to think so.
Laisse-moi te dire comment Tom et Mary se sont rencontrés.,Let me tell you how Tom and Mary met.
Étiez-vous en train de boire ?,Were you drinking?
J'ai déjà entendu cette chanson.,I've heard that song before.
Je n'ai rien changé.,I didn't change a thing.
"C'est normal d'avoir peur, Tom.","It's OK to be scared, Tom."
Où vous êtes-vous rendue ?,Where did you go?
Je vais préparer une cafetière.,I'll make a pot of coffee.
Regarde le compteur.,Look at the meter.
J'ai acheté ça pour 10 dollars.,I bought it for ten dollars.
Mets tes chaussures et allons dîner.,Put on your shoes. Let's go out for dinner.
Il nia l'avoir rencontrée.,He denied having met her.
"Je n'ai, aujourd'hui, aucune énergie.",I have no energy today.
Comment avez-vous dit qu'il s'appelait ?,What did you say his name was?
Nous devons l'empêcher de boire davantage.,We have to stop him from drinking any more.
Vous êtes ce que vous mangez.,You are what you eat.
Personne ne me dit jamais rien.,No one ever tells me anything.
Ce sont de bons amis à nous.,They're good friends of ours.
Vous vous êtes cassé la jambe.,You broke your leg.
"Le cœur lui-même n'est ni plus ni moins qu'un muscle gros et dur, ressemblant à du cuir.","The heart itself is nothing more nor less than a large, tough, leather-like muscle."
Il a pris un taxi pour ne pas rater le train.,He took a taxi in order not to miss the train.
Aucun d'entre nous n'est heureux.,None of us are happy.
Avez-vous un chausse-pied ?,Do you have a shoehorn?
Il a pris davantage de responsabilités avec son nouvel emploi.,"With his new job, he's taken on more responsibility."
"Vous êtes en danger, Tom.","You're in danger, Tom."
Il est de ton devoir d'achever ce travail.,It's your duty to finish the job.
Médor a besoin d'une promenade !,Cookie needs a walk.
Combien de temps aurons-nous à attendre ?,How long will we have to wait?
"J'adore ramasser des galets, à la plage.",I love collecting stones at the beach.
Vous ont-ils repérées ?,Have they spotted you?
Il étudie dur.,He studies very hard.
Es-tu détendu ?,Are you relaxed?
Père rentre du bureau à six heures.,Father got back from the office at six.
